cpd_id	compound_name	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd00011	CARBON DIOXIDE	CHEBI:16526	chebi_xref	MATCH	CURLTUGMZLYLDI-UHFFFAOYSA-N	CURLTUGMZLYLDI-UHFFFAOYSA-N	280	O=C=O	C(=O)=O
cpd00012	Diphosphate	xref_resolved:chebi_xref=CHEBI:33019->CID4097574(MATCH)	xref_resolved	MATCH	XPPKVPWEQAFLFU-UHFFFAOYSA-K	XPPKVPWEQAFLFU-UHFFFAOYSA-K	4097574	O=P([O-])([O-])OP(=O)([O-])O	OP(=O)([O-])OP(=O)([O-])[O-]
cpd00013	Ammonia	xref_resolved:chebi_xref=CHEBI:28938->CID223(MATCH)	xref_resolved	MATCH	QGZKDVFQNNGYKY-UHFFFAOYSA-O	QGZKDVFQNNGYKY-UHFFFAOYSA-O	223	[NH4+]	[NH4+]
cpd00014	5'-O-[(phosphonatooxy)phosphinato]uridine	xref_resolved:chebi_xref=CHEBI:58223->CID20056717(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	XCCTYIAWTASOJW-XVFCMESISA-L	XCCTYIAWTASOJW-XVFCMESISA-K	20056717	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1	C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])[O-])O)O
cpd00015	FAD	xref_resolved:chebi_xref=CHEBI:57692->CID46906035(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	VWWQXMAJTJZDQX-UYBVJOGSSA-L	VWWQXMAJTJZDQX-UYBVJOGSSA-K	46906035	Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C	CC1=CC2=C(C=C1C)N(C3=NC(=NC(=O)C3=N2)[O-])C[C@@H]([C@@H]([C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O
cpd00016	(4-formyl-5-hydroxy-6-methylpyridin-3-yl)methyl phosphate	xref_resolved:chebi_xref=CHEBI:597326->CID644168(MATCH)	xref_resolved	MATCH	NGVDGCNFYWLIFO-UHFFFAOYSA-L	NGVDGCNFYWLIFO-UHFFFAOYSA-L	644168	Cc1ncc(COP(=O)([O-])[O-])c(C=O)c1O	CC1=NC=C(C(=C1O)C=O)COP(=O)([O-])[O-]
cpd00017	(<i>S</i>)-S-adenosyl-L-methionine	xref_resolved:chebi_xref=CHEBI:142093->CID24762165(MATCH)	xref_resolved	MATCH	MEFKEPWMEQBLKI-AIRLBKTGSA-O	MEFKEPWMEQBLKI-AIRLBKTGSA-O	24762165	C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	C[S+](CC[C@@H](C(=O)[O-])[NH3+])C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O
cpd00018	5'-AMP	xref_resolved:chebi_xref=CHEBI:456215->CID15938965(MATCH)	xref_resolved	MATCH	UDMBCSSLTHHNCD-KQYNXXCUSA-L	UDMBCSSLTHHNCD-KQYNXXCUSA-L	15938965	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)N
cpd00019	2-<i>S</i>-adenosyl-L-homocysteine	xref_resolved:chebi_xref=CHEBI:57856->CID25246222(MATCH)	xref_resolved	MATCH	ZJUKTBDSGOFHSH-WFMPWKQPSA-N	ZJUKTBDSGOFHSH-WFMPWKQPSA-N	25246222	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)[O-])[NH3+])O)O)N
cpd00020	2-Oxopropanoate	xref_resolved:chebi_xref=CHEBI:15361->CID107735(MATCH)	xref_resolved	MATCH	LCTONWCANYUPML-UHFFFAOYSA-M	LCTONWCANYUPML-UHFFFAOYSA-M	107735	CC(=O)C(=O)[O-]	CC(=O)C(=O)[O-]
cpd00021	Iron	C00023	kegg_xref	MATCH	XEEYBQQBJWHFJM-UHFFFAOYSA-N	XEEYBQQBJWHFJM-UHFFFAOYSA-N	23925	[Fe]	[Fe]
cpd00022	3'-phosphonatoadenosine 5'-(3-{(3R)-4-[(3-{[2-(acetylsulfanyl)ethyl]amino}-3-oxopropyl)amino]-3-hydroxy-2,2-dimethyl-4-oxobutyl} diphosphate)	xref_resolved:chebi_xref=CHEBI:57288->CID45266541(MATCH)	xref_resolved	MATCH	ZSLZBFCDCINBPY-ZSJPKINUSA-J	ZSLZBFCDCINBPY-ZSJPKINUSA-J	45266541	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
cpd00023	(2S)-2-ammoniopentanedioate	xref_resolved:chebi_xref=CHEBI:29985->CID5460299(MATCH)	xref_resolved	MATCH	WHUUTDBJXJRKMK-VKHMYHEASA-M	WHUUTDBJXJRKMK-VKHMYHEASA-M	5460299	[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+]
cpd00024	2-Ketoglutaric acid	xref_resolved:chebi_xref=CHEBI:16810->CID164533(MATCH)	xref_resolved	MATCH	KPGXRSRHYNQIFN-UHFFFAOYSA-L	KPGXRSRHYNQIFN-UHFFFAOYSA-L	164533	O=C([O-])CCC(=O)C(=O)[O-]	C(CC(=O)[O-])C(=O)C(=O)[O-]
cpd00025	H2O2	CHEBI:16240	chebi_xref	MATCH	MHAJPDPJQMAIIY-UHFFFAOYSA-N	MHAJPDPJQMAIIY-UHFFFAOYSA-N	784	OO	OO
cpd00026	UDP-D-glucose	xref_resolved:chebi_xref=CHEBI:58885->CID16667346(MATCH)	xref_resolved	MATCH	HSCJRCZFDFQWRP-JZMIEXBBSA-L	HSCJRCZFDFQWRP-JZMIEXBBSA-L	16667346	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O
cpd00027	D-(+)-Glucose	CHEBI:4167	chebi_xref	MATCH	WQZGKKKJIJFFOK-GASJEMHNSA-N	WQZGKKKJIJFFOK-GASJEMHNSA-N	5793	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
cpd00028	Haem	xref_resolved:kegg_xref=C00032->CID444097(STEREO_DIFF)	xref_resolved	STEREO_DIFF	KABFMIBPWCXCRK-RGGAHWMASA-J	KABFMIBPWCXCRK-UHFFFAOYSA-L	444097	C=CC1=C(C)C2=N/C1=C\c1c(C)c(CCC(=O)[O-])c3[n]1[Fe][n]1/c(c(C)c(C=C)/c1=C/2)=C\C1=N/C(=C\3)C(CCC(=O)[O-])=C1C	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C=C)C)C=C)C)C(=C3CCC(=O)O)C)CCC(=O)O.[Fe+2]
cpd00029	ACET	xref_resolved:chebi_xref=CHEBI:30089->CID175(MATCH)	xref_resolved	MATCH	QTBSBXVTEAMEQO-UHFFFAOYSA-M	QTBSBXVTEAMEQO-UHFFFAOYSA-M	175	CC(=O)[O-]	CC(=O)[O-]
cpd00030	MANGANESE (II) ION	CHEBI:29035	chebi_xref	MATCH	WAEMQWOKJMHJLA-UHFFFAOYSA-N	WAEMQWOKJMHJLA-UHFFFAOYSA-N	27854	[Mn+2]	[Mn+2]
cpd00031	5'-O-[(phosphonatooxy)phosphinato]guanosine	xref_resolved:chebi_xref=CHEBI:58189->CID135398618(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	QGWNDRXFNXRZMB-UUOKFMHZSA-L	QGWNDRXFNXRZMB-UUOKFMHZSA-K	135398618	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])[O-])O)O)N=C(NC2=O)N
cpd00032	(2Z)-2-hydroxybut-2-enedioate	xref_resolved:chebi_xref=CHEBI:16452->CID164550(MATCH)	xref_resolved	MATCH	KHPXUQMNIQBQEV-UHFFFAOYSA-L	KHPXUQMNIQBQEV-UHFFFAOYSA-L	164550	O=C([O-])CC(=O)C(=O)[O-]	C(C(=O)C(=O)[O-])C(=O)[O-]
cpd00033	2-azaniumylacetate	xref_resolved:chebi_xref=CHEBI:57305->CID5257127(MATCH)	xref_resolved	MATCH	DHMQDGOQFOQNFH-UHFFFAOYSA-N	DHMQDGOQFOQNFH-UHFFFAOYSA-N	5257127	[NH3+]CC(=O)[O-]	C(C(=O)[O-])[NH3+]
cpd00034	ZINC ION	CHEBI:29105	chebi_xref	MATCH	PTFCDOFLOPIGGS-UHFFFAOYSA-N	PTFCDOFLOPIGGS-UHFFFAOYSA-N	32051	[Zn+2]	[Zn+2]
cpd00035	(2S)-2-ammoniopropanoate	xref_resolved:chebi_xref=CHEBI:57972->CID7311724(MATCH)	xref_resolved	MATCH	QNAYBMKLOCPYGJ-REOHCLBHSA-N	QNAYBMKLOCPYGJ-REOHCLBHSA-N	7311724	C[C@H]([NH3+])C(=O)[O-]	C[C@@H](C(=O)[O-])[NH3+]
cpd00036	(-)OOC-CH2-CH2-COO(-)	xref_resolved:chebi_xref=CHEBI:30031->CID160419(MATCH)	xref_resolved	MATCH	KDYFGRWQOYBRFD-UHFFFAOYSA-L	KDYFGRWQOYBRFD-UHFFFAOYSA-L	160419	O=C([O-])CCC(=O)[O-]	C(CC(=O)[O-])C(=O)[O-]
cpd00037	N-[2-[[[5-[(2,4-dioxo-1H-pyrimidin-1-yl)]-3,4-dihydroxy-tetrahydrofuran-2-yl]methoxy-hydroxy-phosphinoyl]oxy-hydroxy-phosphinoyl]oxy-4,5-dihydroxy-6-(hydroxymethyl)tetrahydropyran-3-yl]acetamide	xref_resolved:chebi_xref=CHEBI:57705->CID16667373(MATCH)	xref_resolved	MATCH	LFTYTUAZOPRMMI-CFRASDGPSA-L	LFTYTUAZOPRMMI-CFRASDGPSA-L	16667373	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O
cpd00038	GTP	xref_resolved:chebi_xref=CHEBI:37565->CID135398632(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	XKMLYUALXHKNFT-UUOKFMHZSA-K	XKMLYUALXHKNFT-UUOKFMHZSA-J	135398632	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)N=C(NC2=O)N
cpd00039	(2S)-2,6-diammoniohexanoate	xref_resolved:chebi_xref=CHEBI:32551->CID5460926(MATCH)	xref_resolved	MATCH	KDXKERNSBIXSRK-YFKPBYRVSA-O	KDXKERNSBIXSRK-YFKPBYRVSA-O	5460926	[NH3+]CCCC[C@H]([NH3+])C(=O)[O-]	C(CC[NH3+])C[C@@H](C(=O)[O-])[NH3+]
cpd00040	Glyoxalate	xref_resolved:chebi_xref=CHEBI:36655->CID3614358(MATCH)	xref_resolved	MATCH	HHLFWLYXYJOTON-UHFFFAOYSA-M	HHLFWLYXYJOTON-UHFFFAOYSA-M	3614358	O=CC(=O)[O-]	C(=O)C(=O)[O-]
cpd00041	(2S)-2-ammoniobutanedioate	xref_resolved:chebi_xref=CHEBI:29991->CID5460294(MATCH)	xref_resolved	MATCH	CKLJMWTZIZZHCS-REOHCLBHSA-M	CKLJMWTZIZZHCS-REOHCLBHSA-M	5460294	[NH3+][C@@H](CC(=O)[O-])C(=O)[O-]	C([C@@H](C(=O)[O-])[NH3+])C(=O)[O-]
cpd00042	5-L-Glutamyl-L-cysteinylglycine	xref_resolved:chebi_xref=CHEBI:57925->CID7048684(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	RWSXRVCMGQZWBV-WDSKDSINSA-L	RWSXRVCMGQZWBV-WDSKDSINSA-M	7048684	[NH3+][C@@H](CCC(=O)N[C@@H](C[S-])C(=O)NCC(=O)[O-])C(=O)[O-]	C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+]
cpd00043	UDP-D-galactopyranose	C00052	kegg_xref	PROTONATION_DIFF	HSCJRCZFDFQWRP-WBRQRZOHSA-L	HSCJRCZFDFQWRP-WBRQRZOHSA-N	23724458	O=c1ccn(C2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	C1=CN(C(=O)NC1=O)C2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O
cpd00044	3'-O-phosphonato-5'-O-[(sulfonatooxy)phosphinato]adenosine	xref_resolved:chebi_xref=CHEBI:58339->CID46926099(MATCH)	xref_resolved	MATCH	GACDQMDRPRGCTN-KQYNXXCUSA-J	GACDQMDRPRGCTN-KQYNXXCUSA-J	46926099	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OS(=O)(=O)[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OS(=O)(=O)[O-])OP(=O)([O-])[O-])O)N
cpd00045	3',5'-ADP	xref_resolved:chebi_xref=CHEBI:58343->CID23615194(MATCH)	xref_resolved	MATCH	WHTCPDAXWFLDIH-KQYNXXCUSA-J	WHTCPDAXWFLDIH-KQYNXXCUSA-J	23615194	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])OP(=O)([O-])[O-])O)N
cpd00046	5'-O-phosphonatocytidine	xref_resolved:chebi_xref=CHEBI:60377->CID7058165(MATCH)	xref_resolved	MATCH	IERHLVCPSMICTF-XVFCMESISA-L	IERHLVCPSMICTF-XVFCMESISA-L	7058165	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O
cpd00047	FORM	xref_resolved:chebi_xref=CHEBI:15740->CID283(MATCH)	xref_resolved	MATCH	BDAGIHXWWSANSR-UHFFFAOYSA-M	BDAGIHXWWSANSR-UHFFFAOYSA-M	283	O=C[O-]	C(=O)[O-]
cpd00048	H2SO4	xref_resolved:chebi_xref=CHEBI:16189->CID1117(MATCH)	xref_resolved	MATCH	QAOWNCQODCNURD-UHFFFAOYSA-L	QAOWNCQODCNURD-UHFFFAOYSA-L	1117	O=S(=O)([O-])[O-]	[O-]S(=O)(=O)[O-]
cpd00050	1-deoxy-1-(7,8-dimethyl-2,4-dioxo-2H-benzo[g]pteridin-3-id-10(4H)-yl)-5-O-phosphonato-D-ribitol	xref_resolved:chebi_xref=CHEBI:58210->CID44229199(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	FVTCRASFADXXNN-SCRDCRAPSA-L	FVTCRASFADXXNN-SCRDCRAPSA-K	44229199	Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c2cc1C	CC1=CC2=C(C=C1C)N(C3=NC(=NC(=O)C3=N2)[O-])C[C@@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O
cpd00051	(2S)-2-amino-5-(carbamimidamido)pentanoate	xref_resolved:chebi_xref=CHEBI:32682->CID1549073(MATCH)	xref_resolved	MATCH	ODKSFYDXXFIFQN-BYPYZUCNSA-O	ODKSFYDXXFIFQN-BYPYZUCNSA-O	1549073	NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-]	C(C[C@@H](C(=O)[O-])[NH3+])C[NH+]=C(N)N
cpd00052	CTP	xref_resolved:chebi_xref=CHEBI:37563->CID7058166(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	PCDQPRRSZKQHHS-XVFCMESISA-K	PCDQPRRSZKQHHS-XVFCMESISA-J	7058166	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)n1	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O
cpd00053	(2S)-5-amino-2-ammonio-5-oxopentanoate	xref_resolved:chebi_xref=CHEBI:58359->CID6992086(MATCH)	xref_resolved	MATCH	ZDXPYRJPNDTMRX-VKHMYHEASA-N	ZDXPYRJPNDTMRX-VKHMYHEASA-N	6992086	NC(=O)CC[C@H]([NH3+])C(=O)[O-]	C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+]
cpd00054	(2S)-2-ammonio-3-hydroxypropanoate	xref_resolved:chebi_xref=CHEBI:33384->CID6857581(MATCH)	xref_resolved	MATCH	MTCFGRXMJLQNBG-REOHCLBHSA-N	MTCFGRXMJLQNBG-REOHCLBHSA-N	6857581	[NH3+][C@@H](CO)C(=O)[O-]	C([C@@H](C(=O)[O-])[NH3+])O
cpd00055	FORMALDEHYDE	CHEBI:16842	chebi_xref	MATCH	WSFSSNUMVMOOMR-UHFFFAOYSA-N	WSFSSNUMVMOOMR-UHFFFAOYSA-N	712	C=O	C=O
cpd00056	3-[(4-amino-2-methylpyrimidin-5-yl)methyl]-4-methyl-5-(2-{[oxido(phosphonatooxy)phosphoryl]oxy}ethyl)-1,3-thiazol-3-ium	xref_resolved:chebi_xref=CHEBI:58937->CID15938963(PROTONATION_DIFF)	xref_resolved	PROTONATION_DIFF	AYEKOFBPNLCAJY-UHFFFAOYSA-M	AYEKOFBPNLCAJY-UHFFFAOYSA-L	15938963	Cc1ncc(C[n+]2csc(CCOP(=O)([O-])OP(=O)([O-])O)c2C)c(N)n1	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCOP(=O)([O-])OP(=O)([O-])[O-]
cpd00058	COPPER (II) ION	CHEBI:29036	chebi_xref	MATCH	JPVYNHNXODAKFH-UHFFFAOYSA-N	JPVYNHNXODAKFH-UHFFFAOYSA-N	27099	[Cu+2]	[Cu+2]
cpd00059	(2R)-2-[(1S)-1,2-dihydroxyethyl]-4-hydroxy-5-oxo-2,5-dihydrofuran-3-olate	chebi_xref->CID54679076;kegg_xref=C00072->CID54670067	xref_conflict	XREF_CONFLICT	PJBQWWHYTVYMLO-LZUUPNLKSA-N			O=C1O[C@H]([C@@H](O)CO)C(=O)C1O	
cpd00060	(2S)-2-ammonio-4-(methylsulfanyl)butanoate	xref_resolved:chebi_xref=CHEBI:57844->CID6992087(MATCH)	xref_resolved	MATCH	FFEARJCKVFRZRR-BYPYZUCNSA-N	FFEARJCKVFRZRR-BYPYZUCNSA-N	6992087	CSCC[C@H]([NH3+])C(=O)[O-]	CSCC[C@@H](C(=O)[O-])[NH3+]
cpd00061	2-(phosphonoatooxy)prop-2-enoate	xref_resolved:chebi_xref=CHEBI:58702->CID3674425(MATCH)	xref_resolved	MATCH	DTBNBXWJWCWCIK-UHFFFAOYSA-K	DTBNBXWJWCWCIK-UHFFFAOYSA-K	3674425	C=C(OP(=O)([O-])[O-])C(=O)[O-]	C=C(C(=O)[O-])OP(=O)([O-])[O-]
